108, 392.5
19, 46.2
13, 15.7
124, 422.2
40, 119.4
57, 170.9
23, 56.9
14, 77.5
45, 214
10, 65.3
5, 20.9
48, 248.1
11, 23.5
23, 39.6
7, 48.8
2, 6.6
24, 134.9
6, 50.9
3, 4.4
23, 113
6, 14.8
9, 48.7
9, 52.1
3, 13.2
29, 103.9
7, 77.5
4, 11.8
20, 98.1
7, 27.9
108, 392.6
19, 46.3
13, 15.8
124, 422.3
40, 119.5
57, 170.10
23, 56.10
14, 77.6
45, 215
10, 65.4
5, 20.10
48, 248.2
11, 23.6
23, 39.7
7, 48.9
2, 6.7
24, 134.10
6, 50.10
108, 392.6
19, 46.3
13, 15.8
108, 392.6
19, 46.3
13, 15.8
124, 422.3
40, 119.5
57, 170.10
23, 56.10
14, 77.6
45, 215
10, 65.4
5, 20.10
48, 248.2
11, 23.6
